+------------------------- Token Usage -------------------------+
| Model                   | accounts/fireworks/models/kimi-k2p6 |
| Prompt tokens           | 33                                  |
| Completion tokens       | 298                                 |
| Thinking tokens         | 226                                 |
| Tool tokens             | n/a                                 |
| Cached tokens           | 32                                  |
| Remaining tokens minute | n/a                                 |
| Remaining tokens month  | n/a                                 |
| Remaining tokens        | n/a                                 |
| Total tokens            | 331                                 |
+-------------------------+-------------------------------------+
