+--------------- Token Usage ----------------+
| Model                   | gemini-2.5-flash |
| Prompt tokens           | 16               |
| Completion tokens       | 766              |
| Thinking tokens         | 451              |
| Tool tokens             | n/a              |
| Cached tokens           | n/a              |
| Remaining tokens minute | n/a              |
| Remaining tokens month  | n/a              |
| Remaining tokens        | n/a              |
| Total tokens            | 1233             |
+-------------------------+------------------+
